Include Background
1. 11.113
2. 27.9247
3. 10.1169
4. 11.1893
5. 14.1524
6. 8.59359
7. 11.0999
8. 7.52508
9. 11.1813
10. 1.87809
11. 7.03498
12. 20.7363
13. 4.51497
14. 21.1936
15. 6.78765
16. 9.57522
17. 23.7869
18. 7.34881
19. 8.00936
20. 13.349
21. 13.7468
22. 8.07061
23. 11.9884
24. 6.55873
25. 13.2974
26. 7.72047
27. 7.99963
28. 7.04596
29. 2.51826
30. 7.56518
31. 9.96126
32. 5.5007
33. 16.6539
34. 9.38353
35. 9.56625
36. 8.48545
37. 9.99025
38. 7.85555
39. 10.4868
40. 5.50849
41. 14.975
42. 8.8585
43. 5.19532
44. 8.15056
45. 9.71998
46. 5.29141
47. 3.8884
48. 9.82582
49. 19.6748
50. 8.19866
51. 3.01803
52. 8.43395
53. 11.06
54. 10.864
55. 3.63258
56. 11.0203
57. 3.49007
58. 5.1621
59. 13.0999
60. 6.84597
61. 6.71202
62. 22.8401
63. 8.53677

평균: 9.92871

Except Background
1. 18.994
2. 80.4091
3. 21.1368
4. 30.3055
5. 42.6768
6. 20.5946
7. 24.286
8. 19.3897
9. 27.0112
10. 3.35072
11. 12.8264
12. 36.5711
13. 7.01032
14. 30.4628
15. 14.1977
16. 19.4348
17. 47.861
18. 19.081
19. 15.4581
20. 34.5485
21. 23.0778
22. 17.3724
23. 30.8013
24. 14.995
25. 27.6266
26. 18.9196
27. 15.5672
28. 14.6983
29. 4.51252
30. 16.2101
31. 21.8299
32. 10.1908
33. 33.1976
34. 17.996
35. 27.4145
36. 13.7192
37. 19.8537
38. 14.9656
39. 27.4829
40. 14.8555
41. 36.6621
42. 21.1914
43. 12.0556
44. 18.7001
45. 23.776
46. 8.81863
47. 9.82067
48. 19.985
49. 45.3835
50. 14.9701
51. 4.7317
52. 16.4371
53. 25.8909
54. 24.832
55. 5.4952
56. 25.8576
57. 6.99317
58. 10.4598
59. 25.7701
60. 13.975
61. 15.3174
62. 46.8125
63. 20.7739

평균: 21.6762
