Include Background
1. 11.1266
2. 27.8713
3. 10.1316
4. 11.2313
5. 14.1436
6. 8.65265
7. 11.0959
8. 7.46881
9. 11.0919
10. 1.87809
11. 7.02971
12. 20.7469
13. 4.57459
14. 21.1201
15. 6.78797
16. 9.5924
17. 23.7826
18. 7.49725
19. 8.01364
20. 13.3113
21. 13.7467
22. 8.32163
23. 11.918
24. 6.48008
25. 13.3023
26. 7.70397
27. 8.02324
28. 7.02836
29. 2.39104
30. 7.5502
31. 9.96126
32. 5.50677
33. 16.6748
34. 9.37622
35. 9.55936
36. 8.50558
37. 10.038
38. 7.85786
39. 10.4843
40. 5.47543
41. 15.0114
42. 8.83449
43. 5.19544
44. 8.13031
45. 9.6921
46. 5.31205
47. 3.89754
48. 9.81721
49. 19.7123
50. 8.28797
51. 3.01803
52. 8.42412
53. 11.0205
54. 10.8264
55. 3.63258
56. 10.998
57. 3.49427
58. 5.1618
59. 13.0999
60. 6.84153
61. 6.71294
62. 22.8084
63. 8.55295

평균: 9.92914

Except Background
1. 19.0173
2. 80.2552
3. 21.1675
4. 30.4191
5. 42.6503
6. 20.7361
7. 24.2774
8. 19.2447
9. 26.7952
10. 3.35072
11. 12.8168
12. 36.5899
13. 7.1029
14. 30.3573
15. 14.1984
16. 19.4697
17. 47.8523
18. 19.4665
19. 15.4663
20. 34.4511
21. 23.0775
22. 17.9127
23. 30.6204
24. 14.8152
25. 27.6369
26. 18.8792
27. 15.6132
28. 14.6616
29. 4.28456
30. 16.178
31. 21.8299
32. 10.2021
33. 33.2393
34. 17.982
35. 27.3947
36. 13.7517
37. 19.9485
38. 14.97
39. 27.4765
40. 14.7663
41. 36.7512
42. 21.1339
43. 12.0559
44. 18.6536
45. 23.7078
46. 8.85304
47. 9.84374
48. 19.9675
49. 45.4699
50. 15.1332
51. 4.7317
52. 16.418
53. 25.7985
54. 24.7461
55. 5.4952
56. 25.8051
57. 7.00159
58. 10.4592
59. 25.77
60. 13.9659
61. 15.3195
62. 46.7476
63. 20.8133

평균: 21.6757
